____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Mon May 29 21:27:26 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  14.0 wakeup/s;CPU:  7.8% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  5.7%;  0.7;Process;[PID 140379] basf2; 91.5 mW  
  0.8%;  0.5;Process;[PID 140572] basf2; 15.1 mW  
  0.5%; 0.00;Process;[PID 140633] basf2; 8.32 mW  
  0.0%;  1.4;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.42 mW  
  0.0%;  0.8;Process;[PID 76918] /usr/bin/containerd ; 3.11 mW  
  0.0%;  0.7;Timer;tick_sched_timer; 3.04 mW  
  0.0%;  0.5;kWork;free_work; 1.89 mW  
  0.1%; 0.18;Process;[PID 140521] basf2; 1.73 mW  
  0.0%;  0.3;Timer;process_timeout; 1.41 mW  
  0.0%;  0.4;Process;[PID 140061] docker; 1.40 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 57.0 ms/s;  0.7;;;;Process;[PID 140379] basf2; 91.5 mW  
  8.4 ms/s;  0.5;;;;Process;[PID 140572] basf2; 15.1 mW  
  5.3 ms/s;;;;;Process;[PID 140633] basf2; 8.32 mW  
  9.9 us/s;  1.4;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.42 mW  
  4.8 us/s;  0.8;;;;Process;[PID 76918] /usr/bin/containerd ; 3.11 mW  
268.4 us/s;  0.7;;;;Timer;tick_sched_timer; 3.04 mW  
  3.3 us/s;  0.5;;;;kWork;free_work; 1.89 mW  
654.9 us/s; 0.18;;;;Process;[PID 140521] basf2; 1.73 mW  
135.2 us/s;  0.3;;;;Timer;process_timeout; 1.41 mW  
  4.5 us/s;  0.4;;;;Process;[PID 140061] docker; 1.40 mW  
  4.2 us/s;  0.3;;;;Process;[PID 140077] containerd-shim; 1.23 mW  
 39.9 us/s; 0.26;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 1.09 mW  
 11.0 us/s; 0.26;;;;Process;[PID 14] [rcu_sched]; 1.05 mW  
  2.4 us/s; 0.26;;;;Process;[PID 140105] runc:[2:INIT]; 1.02 mW  
 29.1 us/s; 0.20;;;;Timer;hrtimer_wakeup;  824 uW  
380.0 us/s; 0.06;;;;kWork;ext4_discard_work;  815 uW  
  4.5 us/s; 0.20;;;;Process;[PID 828] /lib/systemd/systemd-logind ;  797 uW  
 10.1 us/s; 0.20;;;;Process;[PID 140062] docker;  795 uW  
  2.8 us/s; 0.19;;;;kWork;blk_mq_requeue_work;  761 uW  
  8.5 us/s; 0.18;;;;Process;[PID 140068] docker;  725 uW  
  1.3 us/s; 0.18;;;;Process;[PID 140113] runc;  703 uW  
 29.6 us/s; 0.16;;;;kWork;psi_avgs_work;  692 uW  
  4.2 us/s; 0.17;;;;Process;[PID 140054] docker;  685 uW  
  1.2 us/s; 0.17;;;;Process;[PID 140046] docker;  681 uW  
