____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Sun May 28 18:26:34 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  11.5 wakeup/s;CPU:  1.2% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  0.4%; 0.00;Process;[PID 86304] basf2; 6.80 mW  
  0.0%;  1.2;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.58 mW  
  0.0%;  0.5;Timer;tick_sched_timer; 2.31 mW  
  0.0%;  0.5;kWork;free_work; 1.85 mW  
  0.0%;  0.4;Process;[PID 85980] docker; 1.77 mW  
  0.0%;  0.4;Process;[PID 86018] runc:[2:INIT]; 1.76 mW  
  0.0%; 0.26;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 1.11 mW  
  0.0%; 0.27;Process;[PID 14] [rcu_sched]; 1.06 mW  
  0.0%; 0.25;Process;[PID 828] /lib/systemd/systemd-logind ; 1.00 mW  
  0.0%; 0.25;Process;[PID 85996] containerd-shim; 1.00 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
  4.4 ms/s;;;;;Process;[PID 86304] basf2; 6.80 mW  
  8.0 us/s;  1.2;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.58 mW  
260.1 us/s;  0.5;;;;Timer;tick_sched_timer; 2.31 mW  
  3.2 us/s;  0.5;;;;kWork;free_work; 1.85 mW  
  4.3 us/s;  0.4;;;;Process;[PID 85980] docker; 1.77 mW  
  3.1 us/s;  0.4;;;;Process;[PID 86018] runc:[2:INIT]; 1.76 mW  
 41.9 us/s; 0.26;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 1.11 mW  
  2.9 us/s; 0.27;;;;Process;[PID 14] [rcu_sched]; 1.06 mW  
  5.3 us/s; 0.25;;;;Process;[PID 828] /lib/systemd/systemd-logind ; 1.00 mW  
 11.7 us/s; 0.25;;;;Process;[PID 85996] containerd-shim; 1.00 mW  
134.2 us/s; 0.19;;;;Timer;process_timeout;  977 uW  
  1.6 us/s; 0.23;;;;Process;[PID 76918] /usr/bin/containerd ;  907 uW  
510.3 us/s; 0.00;;;;Process;[PID 86431] basf2;  808 uW  
 37.5 us/s; 0.19;;;;Process;[PID 85979] docker;  791 uW  
  2.7 us/s; 0.20;;;;kWork;blk_mq_requeue_work;  783 uW  
  6.8 us/s; 0.19;;;;Process;[PID 85981] docker;  778 uW  
  2.5 us/s; 0.19;;;;Process;[PID 86006] runc;  748 uW  
337.8 us/s; 0.05;;;;kWork;ext4_discard_work;  722 uW  
 41.5 us/s; 0.16;;;;Process;[PID 78801] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e1800;  706 uW  
 31.2 us/s; 0.17;;;;Timer;hrtimer_wakeup;  701 uW  
  1.6 us/s; 0.17;;;;Process;[PID 85972] docker;  678 uW  
  1.3 us/s; 0.17;;;;Process;[PID 85964] docker;  677 uW  
 51.8 us/s; 0.14;;;;Process;[PID 86088] belle2-gen-sim-;  642 uW  
  2.8 us/s; 0.16;;;;Process;[PID 85983] docker;  623 uW  
  2.1 us/s; 0.15;;;;Process;[PID 85986] docker;  587 uW  
  1.2 us/s; 0.15;;;;Process;[PID 86034] runc;  586 uW  
 14.5 us/s; 0.13;;;;Process;[PID 86002] containerd-shim;  538 uW  
 21.7 us/s; 0.11;;;;Interrupt;[6] tasklet(softirq);  469 uW  
 20.9 us/s; 0.10;;;;Process;[PID 79029] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e1800;  433 uW  
  5.7 us/s; 0.11;;;;Process;[PID 77196] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  433 uW  
260.9 us/s; 0.00;;;;Process;[PID 85962] workload.sh;  418 uW  
  2.4 us/s; 0.10;;;;Process;[PID 79588] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e1800;  416 uW  
  5.5 us/s; 0.10;;;;Process;[PID 79589] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e1800;  409 uW  
  9.5 us/s; 0.10;;;;Process;[PID 77200] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  393 uW  
  5.3 us/s; 0.10;;;;Process;[PID 76929] /usr/bin/containerd ;  386 uW  
  6.7 us/s; 0.09;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  377 uW  
236.7 us/s;;;;;Process;[PID 86494] basf2;  369 uW  
 42.3 us/s; 0.08;;;;Process;[PID 86161] belle2-gen-sim-;  364 uW  
  3.9 us/s; 0.09;;;;Process;[PID 77191] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  361 uW  
214.5 us/s; 0.01;;;;Process;[PID 86150] python3;  358 uW  
  0.9 us/s; 0.09;;;;Process;[PID 86012] runc;  356 uW  
  5.5 us/s; 0.09;;;;Process;[PID 76923] /usr/bin/containerd ;  352 uW  
 29.5 us/s; 0.08;;;;Process;[PID 86017] belle2-gen-sim-;  344 uW  
 14.1 us/s; 0.08;;;;Process;[PID 86007] runc;  343 uW  
210.6 us/s; 0.00;;;;Process;[PID 86334] python3;  340 uW  
  4.8 us/s; 0.08;;;;Process;[PID 86003] containerd-shim;  328 uW  
201.7 us/s;;;;;Interrupt;[9] RCU(softirq);  315 uW  
186.7 us/s; 0.00;;;;Process;[PID 86226] python3;  303 uW  
 33.1 us/s; 0.06;;;;kWork;psi_avgs_work;  292 uW  
  3.3 us/s; 0.07;;;;Process;[PID 146] [jbd2/sda1-8];  291 uW  
  0.6 us/s; 0.07;;;;Process;[PID 85989] containerd-shim;  287 uW  
  6.0 us/s; 0.07;;;;Process;[PID 76926] /usr/bin/containerd ;  284 uW  
174.1 us/s; 0.00;;;;kWork;disk_events_workfn;  283 uW  
