____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Sun May 28 18:32:21 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  12.5 wakeup/s;CPU:  14.7% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
 13.4%;  0.4;Process;[PID 87087] basf2;  210 mW  
  0.7%; 0.00;Process;[PID 87229] basf2; 10.3 mW  
  0.0%;  1.4;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.50 mW  
  0.0%;  0.4;Timer;tick_sched_timer; 2.13 mW  
  0.0%;  0.5;Process;[PID 76918] /usr/bin/containerd ; 2.07 mW  
  0.0%;  0.5;kWork;free_work; 2.02 mW  
  0.0%;  0.4;Process;[PID 86775] docker; 1.45 mW  
  0.0%;  0.3;Process;[PID 86800] runc; 1.19 mW  
  0.0%; 0.27;Process;[PID 86810] runc:[2:INIT]; 1.08 mW  
  0.0%; 0.27;Process;[PID 14] [rcu_sched]; 1.07 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
133.7 ms/s;  0.4;;;;Process;[PID 87087] basf2;  210 mW  
  6.6 ms/s;;;;;Process;[PID 87229] basf2; 10.3 mW  
  9.3 us/s;  1.4;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.50 mW  
257.3 us/s;  0.4;;;;Timer;tick_sched_timer; 2.13 mW  
  2.8 us/s;  0.5;;;;Process;[PID 76918] /usr/bin/containerd ; 2.07 mW  
  3.4 us/s;  0.5;;;;kWork;free_work; 2.02 mW  
  3.9 us/s;  0.4;;;;Process;[PID 86775] docker; 1.45 mW  
  2.4 us/s;  0.3;;;;Process;[PID 86800] runc; 1.19 mW  
  1.9 us/s; 0.27;;;;Process;[PID 86810] runc:[2:INIT]; 1.08 mW  
  9.8 us/s; 0.27;;;;Process;[PID 14] [rcu_sched]; 1.07 mW  
  4.2 us/s; 0.23;;;;Process;[PID 86791] containerd-shim;  934 uW  
409.1 us/s; 0.05;;;;kWork;ext4_discard_work;  844 uW  
 21.8 us/s; 0.19;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  801 uW  
 21.0 us/s; 0.19;;;;Process;[PID 77200] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  766 uW  
  2.8 us/s; 0.19;;;;kWork;blk_mq_requeue_work;  760 uW  
 20.8 us/s; 0.18;;;;Interrupt;[6] tasklet(softirq);  731 uW  
 13.0 us/s; 0.17;;;;Process;[PID 79589] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e1800;  707 uW  
 32.0 us/s; 0.16;;;;Timer;hrtimer_wakeup;  691 uW  
  1.3 us/s; 0.17;;;;Process;[PID 86759] docker;  689 uW  
  3.1 us/s; 0.17;;;;Process;[PID 86776] docker;  680 uW  
  1.1 us/s; 0.17;;;;Process;[PID 86767] docker;  677 uW  
148.8 us/s; 0.11;;;;Timer;process_timeout;  667 uW  
 43.3 us/s; 0.15;;;;Process;[PID 86880] belle2-gen-sim-;  663 uW  
  4.8 us/s; 0.17;;;;Process;[PID 86778] docker;  660 uW  
  4.2 us/s; 0.15;;;;Process;[PID 86777] docker;  613 uW  
 11.4 us/s; 0.14;;;;Process;[PID 86799] runc;  590 uW  
 29.4 us/s; 0.14;;;;Process;[PID 78801] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e1800;  584 uW  
 10.3 us/s; 0.14;;;;Process;[PID 86816] containerd-shim;  577 uW  
 11.2 us/s; 0.14;;;;Process;[PID 86780] docker;  567 uW  
 15.6 us/s; 0.14;;;;Process;[PID 86801] runc;  562 uW  
263.9 us/s; 0.04;;;;Process;[PID 86757] hep-score;  560 uW  
  4.6 us/s; 0.13;;;;Process;[PID 79588] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e1800;  522 uW  
  4.0 us/s; 0.13;;;;Process;[PID 828] /lib/systemd/systemd-logind ;  522 uW  
 42.0 us/s; 0.11;;;;Process;[PID 86953] belle2-gen-sim-;  501 uW  
  1.2 us/s; 0.12;;;;Process;[PID 86819] runc;  494 uW  
 33.0 us/s; 0.10;;;;Process;[PID 79029] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e1800;  441 uW  
  7.9 us/s; 0.10;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  402 uW  
  6.9 us/s; 0.10;;;;Process;[PID 76923] /usr/bin/containerd ;  400 uW  
 28.2 us/s; 0.09;;;;Process;[PID 86809] belle2-gen-sim-;  399 uW  
  3.8 us/s; 0.10;;;;Process;[PID 76929] /usr/bin/containerd ;  395 uW  
251.2 us/s;;;;;Process;[PID 87142] python3;  392 uW  
