____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Mon May 29 20:51:52 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  12.2 wakeup/s;CPU:  7.6% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  6.9%;  0.5;Process;[PID 135551] basf2;  109 mW  
  0.0%;  1.2;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.67 mW  
  0.0%;  0.4;Timer;tick_sched_timer; 2.05 mW  
  0.0%;  0.5;kWork;free_work; 1.81 mW  
  0.0%;  0.4;Process;[PID 76918] /usr/bin/containerd ; 1.46 mW  
  0.1%; 0.05;kWork;ext4_discard_work; 1.44 mW  
  0.0%;  0.4;Process;[PID 135233] docker; 1.43 mW  
  0.0%; 0.29;Process;[PID 135250] containerd-shim; 1.17 mW  
  0.0%; 0.22;Process;[PID 135672] basf2; 1.12 mW  
  0.0%; 0.27;Process;[PID 14] [rcu_sched]; 1.07 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 68.7 ms/s;  0.5;;;;Process;[PID 135551] basf2;  109 mW  
 11.6 us/s;  1.2;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.67 mW  
278.7 us/s;  0.4;;;;Timer;tick_sched_timer; 2.05 mW  
  4.3 us/s;  0.5;;;;kWork;free_work; 1.81 mW  
  2.3 us/s;  0.4;;;;Process;[PID 76918] /usr/bin/containerd ; 1.46 mW  
  0.8 ms/s; 0.05;;;;kWork;ext4_discard_work; 1.44 mW  
  5.6 us/s;  0.4;;;;Process;[PID 135233] docker; 1.43 mW  
  4.0 us/s; 0.29;;;;Process;[PID 135250] containerd-shim; 1.17 mW  
160.1 us/s; 0.22;;;;Process;[PID 135672] basf2; 1.12 mW  
  7.0 us/s; 0.27;;;;Process;[PID 14] [rcu_sched]; 1.07 mW  
  1.9 us/s; 0.26;;;;Process;[PID 135271] runc:[2:INIT]; 1.04 mW  
139.4 us/s; 0.16;;;;Timer;process_timeout;  861 uW  
  3.8 us/s; 0.21;;;;Process;[PID 828] /lib/systemd/systemd-logind ;  819 uW  
 25.9 us/s; 0.19;;;;Process;[PID 77195] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  797 uW  
 33.0 us/s; 0.19;;;;Timer;hrtimer_wakeup;  796 uW  
  2.7 us/s; 0.19;;;;kWork;blk_mq_requeue_work;  760 uW  
  1.4 us/s; 0.18;;;;Process;[PID 135261] runc;  702 uW  
  2.9 us/s; 0.17;;;;Process;[PID 135235] docker;  682 uW  
  5.4 us/s; 0.17;;;;Process;[PID 135019] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  674 uW  
  1.3 us/s; 0.17;;;;Process;[PID 135217] docker;  668 uW  
  1.3 us/s; 0.17;;;;Process;[PID 135225] docker;  668 uW  
  1.2 us/s; 0.17;;;;Process;[PID 135277] runc;  668 uW  
  3.5 us/s; 0.15;;;;Process;[PID 135234] docker;  615 uW  
