____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Mon May 29 20:57:44 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  12.5 wakeup/s;CPU:  2.9% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  0.9%; 0.00;Process;[PID 136537] basf2; 13.9 mW  
  0.7%; 0.24;Process;[PID 136343] basf2; 11.7 mW  
  0.6%; 0.00;Process;[PID 136480] basf2; 9.27 mW  
  0.0%;  1.3;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.28 mW  
  0.0%;  0.4;Timer;tick_sched_timer; 2.08 mW  
  0.0%;  0.5;Process;[PID 136034] containerd-shim; 1.93 mW  
  0.0%;  0.5;kWork;free_work; 1.83 mW  
  0.0%;  0.4;Process;[PID 76918] /usr/bin/containerd ; 1.72 mW  
  0.0%;  0.4;Process;[PID 136054] runc:[2:INIT]; 1.60 mW  
  0.1%; 0.04;kWork;cgroup_bpf_release; 1.50 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
  8.9 ms/s;;;;;Process;[PID 136537] basf2; 13.9 mW  
  6.9 ms/s; 0.24;;;;Process;[PID 136343] basf2; 11.7 mW  
  5.9 ms/s; 0.00;;;;Process;[PID 136480] basf2; 9.27 mW  
 10.8 us/s;  1.3;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.28 mW  
251.3 us/s;  0.4;;;;Timer;tick_sched_timer; 2.08 mW  
  5.3 us/s;  0.5;;;;Process;[PID 136034] containerd-shim; 1.93 mW  
  3.9 us/s;  0.5;;;;kWork;free_work; 1.83 mW  
  3.5 us/s;  0.4;;;;Process;[PID 76918] /usr/bin/containerd ; 1.72 mW  
  2.4 us/s;  0.4;;;;Process;[PID 136054] runc:[2:INIT]; 1.60 mW  
  0.9 ms/s; 0.04;;;;kWork;cgroup_bpf_release; 1.50 mW  
  4.3 us/s;  0.3;;;;Process;[PID 136042] runc; 1.37 mW  
  3.8 us/s;  0.3;;;;Process;[PID 136019] docker; 1.33 mW  
 48.9 us/s; 0.26;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 1.11 mW  
  6.4 us/s; 0.25;;;;Process;[PID 14] [rcu_sched]; 1.00 mW  
  4.6 us/s; 0.24;;;;Process;[PID 828] /lib/systemd/systemd-logind ;  955 uW  
443.5 us/s; 0.05;;;;kWork;ext4_discard_work;  884 uW  
145.1 us/s; 0.16;;;;Timer;process_timeout;  847 uW  
  3.0 us/s; 0.20;;;;kWork;blk_mq_requeue_work;  806 uW  
 12.0 us/s; 0.18;;;;Process;[PID 136036] containerd-shim;  730 uW  
 12.0 us/s; 0.17;;;;Process;[PID 135020] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  696 uW  
  1.4 us/s; 0.17;;;;Process;[PID 136004] docker;  679 uW  
  1.1 us/s; 0.17;;;;Process;[PID 136012] docker;  679 uW  
  3.9 us/s; 0.17;;;;Process;[PID 136025] docker;  672 uW  
