____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Mon May 29 21:03:37 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  12.2 wakeup/s;CPU:  2.5% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  1.7%; 0.00;Process;[PID 137275] basf2; 26.4 mW  
  0.0%;  1.1;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.37 mW  
  0.0%;  0.4;Timer;tick_sched_timer; 2.18 mW  
  0.0%;  0.5;Process;[PID 76918] /usr/bin/containerd ; 2.14 mW  
  0.0%;  0.4;Timer;process_timeout; 1.90 mW  
  0.0%;  0.5;kWork;free_work; 1.89 mW  
  0.0%;  0.4;Process;[PID 136840] runc; 1.49 mW  
  0.0%;  0.4;Process;[PID 136851] runc:[2:INIT]; 1.48 mW  
  0.0%;  0.3;Process;[PID 136814] docker; 1.37 mW  
  0.0%; 0.29;Process;[PID 828] /lib/systemd/systemd-logind ; 1.17 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 16.9 ms/s;;;;;Process;[PID 137275] basf2; 26.4 mW  
  9.3 us/s;  1.1;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.37 mW  
264.9 us/s;  0.4;;;;Timer;tick_sched_timer; 2.18 mW  
  3.6 us/s;  0.5;;;;Process;[PID 76918] /usr/bin/containerd ; 2.14 mW  
160.6 us/s;  0.4;;;;Timer;process_timeout; 1.90 mW  
  3.3 us/s;  0.5;;;;kWork;free_work; 1.89 mW  
  3.1 us/s;  0.4;;;;Process;[PID 136840] runc; 1.49 mW  
  2.9 us/s;  0.4;;;;Process;[PID 136851] runc:[2:INIT]; 1.48 mW  
  5.2 us/s;  0.3;;;;Process;[PID 136814] docker; 1.37 mW  
  4.9 us/s; 0.29;;;;Process;[PID 828] /lib/systemd/systemd-logind ; 1.17 mW  
  4.5 us/s; 0.29;;;;Process;[PID 136830] containerd-shim; 1.16 mW  
683.6 us/s; 0.00;;;;Process;[PID 137148] basf2; 1.08 mW  
558.7 us/s; 0.05;;;;kWork;ext4_discard_work; 1.08 mW  
562.8 us/s; 0.04;;;;kWork;cgroup_bpf_release; 1.02 mW  
  5.8 us/s; 0.25;;;;Process;[PID 14] [rcu_sched];  983 uW  
 58.5 us/s; 0.21;;;;kWork;fb_flashcursor;  935 uW  
 29.7 us/s; 0.22;;;;kWork;psi_avgs_work;  901 uW  
  2.9 us/s; 0.21;;;;kWork;blk_mq_requeue_work;  827 uW  
 28.3 us/s; 0.18;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  769 uW  
 43.0 us/s; 0.18;;;;Process;[PID 136922] belle2-gen-sim-;  760 uW  
 14.2 us/s; 0.18;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  736 uW  
 33.3 us/s; 0.15;;;;Timer;hrtimer_wakeup;  658 uW  
  1.2 us/s; 0.16;;;;Process;[PID 136798] docker;  651 uW  
  2.7 us/s; 0.16;;;;Process;[PID 136815] docker;  643 uW  
  2.4 us/s; 0.16;;;;Process;[PID 136806] docker;  642 uW  
 11.1 us/s; 0.15;;;;Process;[PID 136839] runc;  591 uW  
 14.3 us/s; 0.13;;;;Process;[PID 135020] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  542 uW  
  1.6 us/s; 0.13;;;;Process;[PID 136842] runc;  522 uW  
 70.7 us/s; 0.10;;;;Process;[PID 134997] /home/ubuntu/.vscode-server/bin/e18005f0f1b33c29e81d732535d8c0e47cafb0b5/node /home/ubuntu/.vscode-server/bin/e180;  521 uW  
 19.3 us/s; 0.12;;;;Process;[PID 80589] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  496 uW  
  8.9 us/s; 0.12;;;;Process;[PID 136821] docker;  490 uW  
  6.8 us/s; 0.12;;;;Process;[PID 136838] containerd-shim;  476 uW  
195.8 us/s; 0.04;;;;Process;[PID 136796] hep-score;  446 uW  
 19.5 us/s; 0.10;;;;Interrupt;[6] tasklet(softirq);  420 uW  
  8.1 us/s; 0.10;;;;Process;[PID 76926] /usr/bin/containerd ;  402 uW  
  5.1 us/s; 0.10;;;;kWork;blk_mq_run_work_fn;  398 uW  
  5.4 us/s; 0.10;;;;Process;[PID 136819] docker;  387 uW  
 27.9 us/s; 0.08;;;;Process;[PID 136850] belle2-gen-sim-;  379 uW  
