____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Mon May 29 21:21:34 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  11.9 wakeup/s;CPU:  2.8% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  2.0%; 0.22;Process;[PID 139540] basf2; 32.7 mW  
  0.0%;  1.2;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.91 mW  
  0.0%;  0.5;Timer;tick_sched_timer; 2.34 mW  
  0.0%;  0.5;kWork;free_work; 1.80 mW  
  0.0%;  0.3;Timer;process_timeout; 1.42 mW  
  0.0%;  0.4;Process;[PID 139211] docker; 1.41 mW  
  0.0%;  0.3;Process;[PID 139239] runc; 1.35 mW  
  0.0%;  0.3;Process;[PID 76918] /usr/bin/containerd ; 1.22 mW  
  0.0%; 0.28;Process;[PID 139228] containerd-shim; 1.11 mW  
  0.1%; 0.04;kWork;ext4_discard_work; 1.05 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 20.4 ms/s; 0.22;;;;Process;[PID 139540] basf2; 32.7 mW  
  9.1 us/s;  1.2;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.91 mW  
281.9 us/s;  0.5;;;;Timer;tick_sched_timer; 2.34 mW  
  4.1 us/s;  0.5;;;;kWork;free_work; 1.80 mW  
149.9 us/s;  0.3;;;;Timer;process_timeout; 1.42 mW  
  3.9 us/s;  0.4;;;;Process;[PID 139211] docker; 1.41 mW  
  2.5 us/s;  0.3;;;;Process;[PID 139239] runc; 1.35 mW  
  5.3 us/s;  0.3;;;;Process;[PID 76918] /usr/bin/containerd ; 1.22 mW  
  4.4 us/s; 0.28;;;;Process;[PID 139228] containerd-shim; 1.11 mW  
571.9 us/s; 0.04;;;;kWork;ext4_discard_work; 1.05 mW  
  2.0 us/s; 0.26;;;;Process;[PID 139250] runc:[2:INIT]; 1.02 mW  
  6.7 us/s; 0.23;;;;Process;[PID 14] [rcu_sched];  913 uW  
 33.3 us/s; 0.21;;;;Timer;hrtimer_wakeup;  887 uW  
  2.8 us/s; 0.19;;;;kWork;blk_mq_requeue_work;  760 uW  
 43.8 us/s; 0.17;;;;Process;[PID 139319] belle2-gen-sim-;  745 uW  
 24.7 us/s; 0.17;;;;Process;[PID 77191] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  727 uW  
  6.2 us/s; 0.17;;;;Process;[PID 139195] docker;  698 uW  
  2.9 us/s; 0.17;;;;Process;[PID 139213] docker;  693 uW  
 13.5 us/s; 0.17;;;;Process;[PID 77195] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  676 uW  
 27.1 us/s; 0.16;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  674 uW  
  5.0 us/s; 0.17;;;;Process;[PID 139203] docker;  674 uW  
  6.9 us/s; 0.17;;;;Process;[PID 139212] docker;  665 uW  
