____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 23:59:51 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  22.7 wakeup/s;CPU:  10.2% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  3.9%;  0.4;Process;[PID 286701] cmsRun; 61.8 mW  
  3.9%; 0.09;kWork;ext4_discard_work; 61.3 mW  
  0.0%;  4.2;Timer;tick_sched_timer; 16.9 mW  
  1.0%; 0.04;kWork;disk_events_workfn; 16.4 mW  
  0.8%; 0.02;kWork;wb_workfn; 11.9 mW  
  0.0%;  1.9;Process;[PID 14] [rcu_sched]; 7.51 mW  
  0.2%;  0.8;Process;[PID 286535] python; 6.87 mW  
  0.0%;  1.6;Timer;hrtimer_wakeup; 6.48 mW  
  0.0%;  1.0;Interrupt;[7] sched(softirq); 4.06 mW  
  0.0%;  0.9;Timer;process_timeout; 3.68 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 38.5 ms/s;  0.4;;;;Process;[PID 286701] cmsRun; 61.8 mW  
 39.1 ms/s; 0.09;;;;kWork;ext4_discard_work; 61.3 mW  
182.8 us/s;  4.2;;;;Timer;tick_sched_timer; 16.9 mW  
 10.4 ms/s; 0.04;;;;kWork;disk_events_workfn; 16.4 mW  
  7.5 ms/s; 0.02;;;;kWork;wb_workfn; 11.9 mW  
 13.1 us/s;  1.9;;;;Process;[PID 14] [rcu_sched]; 7.51 mW  
  2.5 ms/s;  0.8;;;;Process;[PID 286535] python; 6.87 mW  
 54.5 us/s;  1.6;;;;Timer;hrtimer_wakeup; 6.48 mW  
 95.5 us/s;  1.0;;;;Interrupt;[7] sched(softirq); 4.06 mW  
 80.2 us/s;  0.9;;;;Timer;process_timeout; 3.68 mW  
  4.8 us/s;  0.7;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 2.86 mW  
 59.9 us/s;  0.6;;;;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 2.57 mW  
  6.5 us/s;  0.5;;;;Process;[PID 76918] /usr/bin/containerd ; 2.18 mW  
 19.4 us/s;  0.5;;;;Interrupt;[6] tasklet(softirq); 2.07 mW  
 36.9 us/s;  0.5;;;;Interrupt;[3] net_rx(softirq); 1.91 mW  
 30.3 us/s;  0.4;;;;kWork;psi_avgs_work; 1.79 mW  
 41.4 us/s;  0.4;;;;kWork;fb_flashcursor; 1.67 mW  
 33.4 us/s;  0.4;;;;Process;[PID 24038] /usr/lib/linux-tools/5.15.0-1038-azure/hv_kvp_daemon -n ; 1.65 mW  
 32.7 us/s;  0.3;;;;Process;[PID 275858] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.41 mW  
 48.5 us/s;  0.3;;;;Process;[PID 286740] mandb; 1.29 mW  
  1.5 us/s; 0.25;;;;Process;[PID 286388] runc;  974 uW  
  1.8 us/s; 0.24;;;;kWork;free_work;  945 uW  
  4.0 us/s; 0.23;;;;kWork;blk_mq_requeue_work;  902 uW  
  2.1 us/s; 0.21;;;;Process;[PID 286361] docker;  846 uW  
