____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 22:30:07 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  22.9 wakeup/s;CPU:  10.6% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  4.2%;  0.8;Process;[PID 282258] cmsRun; 68.5 mW  
  4.1%; 0.03;kWork;ext4_discard_work; 64.2 mW  
  0.0%;  5.2;Timer;tick_sched_timer; 20.9 mW  
  1.3%; 0.04;kWork;disk_events_workfn; 20.2 mW  
  0.0%;  2.2;Timer;hrtimer_wakeup; 8.67 mW  
  0.0%;  2.1;Process;[PID 14] [rcu_sched]; 8.49 mW  
  0.4%; 0.02;kWork;wb_workfn; 6.59 mW  
  0.2%;  0.6;Process;[PID 282092] python; 5.97 mW  
  0.0%;  0.9;Interrupt;[7] sched(softirq); 3.87 mW  
  0.0%;  0.7;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 2.98 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 42.0 ms/s;  0.8;;;;Process;[PID 282258] cmsRun; 68.5 mW  
 41.1 ms/s; 0.03;;;;kWork;ext4_discard_work; 64.2 mW  
178.3 us/s;  5.2;;;;Timer;tick_sched_timer; 20.9 mW  
 12.8 ms/s; 0.04;;;;kWork;disk_events_workfn; 20.2 mW  
 68.1 us/s;  2.2;;;;Timer;hrtimer_wakeup; 8.67 mW  
 13.1 us/s;  2.1;;;;Process;[PID 14] [rcu_sched]; 8.49 mW  
  4.2 ms/s; 0.02;;;;kWork;wb_workfn; 6.59 mW  
  2.4 ms/s;  0.6;;;;Process;[PID 282092] python; 5.97 mW  
118.0 us/s;  0.9;;;;Interrupt;[7] sched(softirq); 3.87 mW  
 67.3 us/s;  0.7;;;;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 2.98 mW  
 17.0 us/s;  0.7;;;;Interrupt;[6] tasklet(softirq); 2.96 mW  
  5.1 us/s;  0.7;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 2.94 mW  
  6.7 us/s;  0.6;;;;Process;[PID 76918] /usr/bin/containerd ; 2.44 mW  
 45.6 us/s;  0.4;;;;kWork;fb_flashcursor; 1.65 mW  
 26.8 us/s;  0.4;;;;kWork;psi_avgs_work; 1.55 mW  
 37.3 us/s;  0.4;;;;Process;[PID 275858] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.46 mW  
 31.9 us/s;  0.3;;;;Interrupt;[3] net_rx(softirq); 1.37 mW  
  2.2 us/s; 0.28;;;;Process;[PID 281916] docker; 1.09 mW  
  9.0 us/s; 0.25;;;;Process;[PID 76929] /usr/bin/containerd ; 1.02 mW  
  1.7 us/s; 0.26;;;;kWork;free_work; 1.01 mW  
295.4 us/s; 0.14;;;;Process;[PID 282037] perl; 1.01 mW  
  9.7 us/s; 0.22;;;;Process;[PID 76923] /usr/bin/containerd ;  874 uW  
