____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 22:41:34 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  23.3 wakeup/s;CPU:  7.3% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  3.9%;  0.7;Process;[PID 282794] cmsRun; 63.7 mW  
  2.1%; 0.04;kWork;ext4_discard_work; 33.5 mW  
  0.0%;  4.9;Timer;tick_sched_timer; 19.6 mW  
  0.6%; 0.04;kWork;disk_events_workfn; 9.65 mW  
  0.0%;  1.9;Process;[PID 14] [rcu_sched]; 7.70 mW  
  0.0%;  1.7;Timer;hrtimer_wakeup; 6.64 mW  
  0.2%;  0.7;Process;[PID 282628] python; 6.32 mW  
  0.0%;  1.2;Interrupt;[7] sched(softirq); 5.06 mW  
  0.0%;  0.8;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 3.23 mW  
  0.0%;  0.7;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 2.93 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 39.0 ms/s;  0.7;;;;Process;[PID 282794] cmsRun; 63.7 mW  
 21.3 ms/s; 0.04;;;;kWork;ext4_discard_work; 33.5 mW  
195.7 us/s;  4.9;;;;Timer;tick_sched_timer; 19.6 mW  
  6.1 ms/s; 0.04;;;;kWork;disk_events_workfn; 9.65 mW  
 13.2 us/s;  1.9;;;;Process;[PID 14] [rcu_sched]; 7.70 mW  
 58.7 us/s;  1.7;;;;Timer;hrtimer_wakeup; 6.64 mW  
  2.4 ms/s;  0.7;;;;Process;[PID 282628] python; 6.32 mW  
113.4 us/s;  1.2;;;;Interrupt;[7] sched(softirq); 5.06 mW  
 61.5 us/s;  0.8;;;;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 3.23 mW  
  5.0 us/s;  0.7;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 2.93 mW  
 87.0 us/s;  0.5;;;;Timer;process_timeout; 1.98 mW  
 28.7 us/s;  0.5;;;;Interrupt;[3] net_rx(softirq); 1.91 mW  
  5.5 us/s;  0.5;;;;Process;[PID 76918] /usr/bin/containerd ; 1.81 mW  
 36.0 us/s;  0.4;;;;kWork;fb_flashcursor; 1.76 mW  
 41.9 us/s;  0.4;;;;Process;[PID 275858] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.66 mW  
 15.3 us/s;  0.4;;;;Process;[PID 76929] /usr/bin/containerd ; 1.62 mW  
  8.1 us/s;  0.4;;;;kWork;kvp_send_key; 1.55 mW  
 23.1 us/s;  0.3;;;;kWork;psi_avgs_work; 1.32 mW  
 10.4 us/s;  0.3;;;;Interrupt;[6] tasklet(softirq); 1.29 mW  
  2.4 us/s; 0.28;;;;Process;[PID 282452] docker; 1.12 mW  
  2.2 us/s; 0.27;;;;Process;[PID 282468] containerd-shim; 1.08 mW  
  1.8 us/s; 0.26;;;;kWork;free_work; 1.01 mW  
