____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 22:53:02 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  24.2 wakeup/s;CPU:  11.4% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  5.3%; 0.04;kWork;ext4_discard_work; 83.3 mW  
  4.1%;  0.6;Process;[PID 283327] cmsRun; 66.3 mW  
  0.0%;  4.4;Timer;tick_sched_timer; 17.6 mW  
  1.1%; 0.02;kWork;wb_workfn; 17.4 mW  
  0.0%;  2.1;Process;[PID 14] [rcu_sched]; 8.30 mW  
  0.0%;  1.9;Timer;hrtimer_wakeup; 7.60 mW  
  0.2%;  0.8;Process;[PID 283161] python; 6.73 mW  
  0.0%;  1.6;Interrupt;[7] sched(softirq); 6.46 mW  
  0.2%; 0.05;kWork;disk_events_workfn; 3.65 mW  
  0.0%;  0.9;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 3.56 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 53.3 ms/s; 0.04;;;;kWork;ext4_discard_work; 83.3 mW  
 41.0 ms/s;  0.6;;;;Process;[PID 283327] cmsRun; 66.3 mW  
208.1 us/s;  4.4;;;;Timer;tick_sched_timer; 17.6 mW  
 11.1 ms/s; 0.02;;;;kWork;wb_workfn; 17.4 mW  
 14.2 us/s;  2.1;;;;Process;[PID 14] [rcu_sched]; 8.30 mW  
 50.9 us/s;  1.9;;;;Timer;hrtimer_wakeup; 7.60 mW  
  2.3 ms/s;  0.8;;;;Process;[PID 283161] python; 6.73 mW  
109.4 us/s;  1.6;;;;Interrupt;[7] sched(softirq); 6.46 mW  
  2.2 ms/s; 0.05;;;;kWork;disk_events_workfn; 3.65 mW  
 78.0 us/s;  0.9;;;;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 3.56 mW  
  5.1 us/s;  0.8;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 3.26 mW  
  8.8 us/s;  0.6;;;;Process;[PID 76918] /usr/bin/containerd ; 2.53 mW  
 82.7 us/s;  0.5;;;;Timer;process_timeout; 2.21 mW  
  8.7 us/s;  0.5;;;;Interrupt;[6] tasklet(softirq); 2.13 mW  
 43.0 us/s;  0.5;;;;kWork;fb_flashcursor; 1.90 mW  
 44.9 us/s;  0.4;;;;Process;[PID 275858] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.74 mW  
 10.2 us/s;  0.4;;;;kWork;kvp_send_key; 1.56 mW  
 30.0 us/s;  0.4;;;;Interrupt;[3] net_rx(softirq); 1.53 mW  
126.2 us/s; 0.27;;;;Interrupt;[9] RCU(softirq); 1.25 mW  
  2.5 us/s; 0.29;;;;Process;[PID 282987] docker; 1.13 mW  
 27.0 us/s; 0.27;;;;kWork;psi_avgs_work; 1.11 mW  
  1.8 us/s; 0.25;;;;kWork;free_work; 1.00 mW  
293.3 us/s; 0.11;;;;Process;[PID 283106] perl;  887 uW  
  8.9 us/s; 0.21;;;;Process;[PID 113044] /usr/bin/containerd ;  839 uW  
 10.7 us/s; 0.20;;;;Process;[PID 76923] /usr/bin/containerd ;  813 uW  
  1.9 us/s; 0.20;;;;Process;[PID 283003] containerd-shim;  781 uW  
  1.3 us/s; 0.20;;;;Process;[PID 283014] runc;  780 uW  
258.6 us/s; 0.08;;;;Process;[PID 283269] perl;  723 uW  
