____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 23:04:24 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  22.8 wakeup/s;CPU:  11.1% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  5.8%;  0.7;Process;[PID 283866] cmsRun; 92.8 mW  
  3.7%; 0.03;kWork;ext4_discard_work; 57.2 mW  
  0.0%;  5.2;Timer;tick_sched_timer; 20.9 mW  
  0.7%; 0.02;kWork;wb_workfn; 11.0 mW  
  0.0%;  2.2;Process;[PID 14] [rcu_sched]; 8.68 mW  
  0.0%;  2.0;Timer;hrtimer_wakeup; 8.05 mW  
  0.2%;  0.8;Process;[PID 283700] python; 7.02 mW  
  0.3%; 0.03;kWork;disk_events_workfn; 5.11 mW  
  0.0%;  0.9;Interrupt;[7] sched(softirq); 3.55 mW  
  0.0%;  0.7;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 2.80 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 57.7 ms/s;  0.7;;;;Process;[PID 283866] cmsRun; 92.8 mW  
 36.6 ms/s; 0.03;;;;kWork;ext4_discard_work; 57.2 mW  
188.3 us/s;  5.2;;;;Timer;tick_sched_timer; 20.9 mW  
  7.0 ms/s; 0.02;;;;kWork;wb_workfn; 11.0 mW  
 14.7 us/s;  2.2;;;;Process;[PID 14] [rcu_sched]; 8.68 mW  
 68.2 us/s;  2.0;;;;Timer;hrtimer_wakeup; 8.05 mW  
  2.4 ms/s;  0.8;;;;Process;[PID 283700] python; 7.02 mW  
  3.2 ms/s; 0.03;;;;kWork;disk_events_workfn; 5.11 mW  
122.3 us/s;  0.9;;;;Interrupt;[7] sched(softirq); 3.55 mW  
 50.3 us/s;  0.7;;;;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 2.80 mW  
  4.8 us/s;  0.7;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 2.73 mW  
 11.2 us/s;  0.4;;;;kWork;kvp_send_key; 1.57 mW  
  4.4 us/s;  0.4;;;;Process;[PID 76918] /usr/bin/containerd ; 1.55 mW  
 44.7 us/s;  0.4;;;;kWork;fb_flashcursor; 1.49 mW  
 25.8 us/s;  0.4;;;;kWork;psi_avgs_work; 1.44 mW  
 33.1 us/s;  0.3;;;;Interrupt;[3] net_rx(softirq); 1.42 mW  
 11.8 us/s;  0.3;;;;Process;[PID 76928] /usr/bin/containerd ; 1.40 mW  
 31.4 us/s;  0.3;;;;Process;[PID 275858] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.26 mW  
  2.2 us/s; 0.27;;;;Process;[PID 283525] docker; 1.07 mW  
  1.7 us/s; 0.25;;;;kWork;free_work;  998 uW  
 92.1 us/s; 0.20;;;;Timer;process_timeout;  934 uW  
  7.6 us/s; 0.23;;;;Process;[PID 76919] /usr/bin/containerd ;  925 uW  
