____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 23:38:12 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  23.3 wakeup/s;CPU:  9.7% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  4.4%; 0.03;kWork;ext4_discard_work; 68.5 mW  
  4.2%; 0.15;Process;[PID 285571] cmsRun; 66.4 mW  
  0.0%;  5.0;Timer;tick_sched_timer; 19.8 mW  
  0.0%;  2.3;Process;[PID 14] [rcu_sched]; 9.02 mW  
  0.0%;  1.9;Timer;hrtimer_wakeup; 7.47 mW  
  0.2%;  0.9;Process;[PID 285405] python; 7.03 mW  
  0.0%;  1.3;Interrupt;[7] sched(softirq); 5.41 mW  
  0.3%; 0.04;kWork;disk_events_workfn; 5.08 mW  
  0.2%; 0.02;kWork;wb_workfn; 3.20 mW  
  0.0%;  0.8;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 3.16 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 43.8 ms/s; 0.03;;;;kWork;ext4_discard_work; 68.5 mW  
 42.2 ms/s; 0.15;;;;Process;[PID 285571] cmsRun; 66.4 mW  
175.7 us/s;  5.0;;;;Timer;tick_sched_timer; 19.8 mW  
 14.3 us/s;  2.3;;;;Process;[PID 14] [rcu_sched]; 9.02 mW  
 53.8 us/s;  1.9;;;;Timer;hrtimer_wakeup; 7.47 mW  
  2.2 ms/s;  0.9;;;;Process;[PID 285405] python; 7.03 mW  
109.4 us/s;  1.3;;;;Interrupt;[7] sched(softirq); 5.41 mW  
  3.1 ms/s; 0.04;;;;kWork;disk_events_workfn; 5.08 mW  
  2.0 ms/s; 0.02;;;;kWork;wb_workfn; 3.20 mW  
 56.8 us/s;  0.8;;;;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 3.16 mW  
  4.6 us/s;  0.7;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 2.65 mW  
  7.8 us/s;  0.6;;;;Process;[PID 76918] /usr/bin/containerd ; 2.39 mW  
 69.4 us/s;  0.5;;;;Timer;process_timeout; 1.98 mW  
 42.8 us/s;  0.4;;;;kWork;fb_flashcursor; 1.67 mW  
 30.1 us/s;  0.4;;;;Interrupt;[3] net_rx(softirq); 1.63 mW  
 27.0 us/s;  0.4;;;;kWork;psi_avgs_work; 1.59 mW  
  8.6 us/s;  0.4;;;;kWork;kvp_send_key; 1.56 mW  
 38.1 us/s;  0.4;;;;Process;[PID 275858] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.45 mW  
 12.2 us/s;  0.4;;;;Process;[PID 113044] /usr/bin/containerd ; 1.42 mW  
  2.3 us/s; 0.30;;;;Process;[PID 285230] docker; 1.17 mW  
 51.8 us/s; 0.27;;;;Process;[PID 275894] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.16 mW  
  1.8 us/s; 0.27;;;;kWork;free_work; 1.08 mW  
  7.7 us/s; 0.24;;;;Process;[PID 76919] /usr/bin/containerd ;  966 uW  
  8.2 us/s; 0.22;;;;Process;[PID 76926] /usr/bin/containerd ;  867 uW  
267.1 us/s; 0.08;;;;Process;[PID 285513] perl;  744 uW  
249.3 us/s; 0.08;;;;Process;[PID 285350] perl;  723 uW  
  8.8 us/s; 0.18;;;;Process;[PID 824] /usr/sbin/chronyd -F -1 ;  716 uW  
