____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 23:49:29 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  25.0 wakeup/s;CPU:  13.1% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  6.0%;  1.0;Process;[PID 286138] cmsRun; 96.8 mW  
  5.3%; 0.04;kWork;ext4_discard_work; 82.2 mW  
  0.0%;  5.6;Timer;tick_sched_timer; 22.4 mW  
  0.7%; 0.05;kWork;disk_events_workfn; 11.7 mW  
  0.0%;  2.3;Process;[PID 14] [rcu_sched]; 9.11 mW  
  0.0%;  2.3;Timer;hrtimer_wakeup; 9.02 mW  
  0.5%; 0.02;kWork;wb_workfn; 8.25 mW  
  0.2%;  0.9;Process;[PID 285972] python; 7.40 mW  
  0.0%;  1.1;Interrupt;[7] sched(softirq); 4.55 mW  
  0.0%;  0.8;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 3.23 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
 59.6 ms/s;  1.0;;;;Process;[PID 286138] cmsRun; 96.8 mW  
 52.6 ms/s; 0.04;;;;kWork;ext4_discard_work; 82.2 mW  
188.3 us/s;  5.6;;;;Timer;tick_sched_timer; 22.4 mW  
  7.4 ms/s; 0.05;;;;kWork;disk_events_workfn; 11.7 mW  
 14.8 us/s;  2.3;;;;Process;[PID 14] [rcu_sched]; 9.11 mW  
 71.5 us/s;  2.3;;;;Timer;hrtimer_wakeup; 9.02 mW  
  5.2 ms/s; 0.02;;;;kWork;wb_workfn; 8.25 mW  
  2.4 ms/s;  0.9;;;;Process;[PID 285972] python; 7.40 mW  
121.5 us/s;  1.1;;;;Interrupt;[7] sched(softirq); 4.55 mW  
  5.4 us/s;  0.8;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 3.23 mW  
 48.4 us/s;  0.6;;;;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 2.47 mW  
 29.5 us/s;  0.5;;;;kWork;psi_avgs_work; 2.18 mW  
  5.9 us/s;  0.5;;;;Process;[PID 76918] /usr/bin/containerd ; 2.04 mW  
 52.0 us/s;  0.5;;;;kWork;fb_flashcursor; 1.99 mW  
 38.7 us/s;  0.5;;;;Interrupt;[3] net_rx(softirq); 1.88 mW  
 84.6 us/s;  0.4;;;;Timer;process_timeout; 1.78 mW  
 11.6 us/s;  0.4;;;;kWork;kvp_send_key; 1.71 mW  
 37.8 us/s;  0.3;;;;Process;[PID 275858] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.42 mW  
  2.6 us/s;  0.3;;;;Process;[PID 285798] docker; 1.19 mW  
  1.9 us/s; 0.29;;;;kWork;free_work; 1.16 mW  
 10.1 us/s; 0.29;;;;Process;[PID 76926] /usr/bin/containerd ; 1.15 mW  
  1.6 us/s; 0.28;;;;Process;[PID 285834] runc:[2:INIT]; 1.12 mW  
 49.3 us/s; 0.24;;;;Process;[PID 275894] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4; 1.04 mW  
294.3 us/s; 0.09;;;;Process;[PID 285917] perl;  816 uW  
285.3 us/s; 0.09;;;;Process;[PID 286080] perl;  789 uW  
 15.2 us/s; 0.18;;;;Interrupt;[6] tasklet(softirq);  731 uW  
  7.2 us/s; 0.17;;;;Process;[PID 76928] /usr/bin/containerd ;  693 uW  
  2.1 us/s; 0.16;;;;Process;[PID 285814] containerd-shim;  647 uW  
 23.8 us/s; 0.15;;;;Process;[PID 285797] docker;  636 uW  
  6.2 us/s; 0.15;;;;Process;[PID 76919] /usr/bin/containerd ;  589 uW  
232.1 us/s; 0.05;;;;Process;[PID 286115] perl;  560 uW  
  1.2 us/s; 0.14;;;;Process;[PID 285824] runc;  537 uW  
 20.5 us/s; 0.13;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  535 uW  
  2.5 us/s; 0.13;;;;Process;[PID 828] /lib/systemd/systemd-logind ;  533 uW  
 42.1 us/s; 0.11;;;;Process;[PID 285833] cms-reco-bmk.sh;  486 uW  
203.1 us/s; 0.04;;;;Process;[PID 285965] perl;  457 uW  
152.6 us/s; 0.05;;;;Process;[PID 285952] perl;  442 uW  
  4.5 us/s; 0.10;;;;Process;[PID 824] /usr/sbin/chronyd -F -1 ;  408 uW  
  2.4 us/s; 0.10;;;;Process;[PID 285803] docker;  399 uW  
  3.9 us/s; 0.10;;;;Process;[PID 285799] docker;  395 uW  
  8.5 us/s; 0.10;;;;Process;[PID 275774] sshd: ubuntu@notty ;  389 uW  
  3.0 us/s; 0.10;;;;Process;[PID 285783] docker;  387 uW  
  8.3 us/s; 0.09;;;;Process;[PID 285823] runc;  382 uW  
  3.0 us/s; 0.10;;;;kWork;blk_mq_requeue_work;  381 uW  
  0.7 us/s; 0.10;;;;Process;[PID 285790] docker;  377 uW  
  4.6 us/s; 0.09;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  370 uW  
  6.4 us/s; 0.08;;;;Process;[PID 77195] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  341 uW  
 10.2 us/s; 0.08;;;;Process;[PID 285826] runc;  341 uW  
 13.7 us/s; 0.08;;;;Process;[PID 286144] cpuUsage.sh;  340 uW  
  9.5 us/s; 0.08;;;;Process;[PID 275944] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  340 uW  
  7.9 us/s; 0.08;;;;Process;[PID 285819] containerd-shim;  331 uW  
